scenario_number,API_light_ethinylestradiol,API_light_estradiol,API_medium_diclofenac,API_medium_ciprofloxacin,API_heavy_paracetamol,API_heavy_ibuprofen,P(PRQ_GT_n_1=true),P(PRQ_GT_n_2=true),P(PRQ_GT_n_3=true),P(PRQ_GT_n_4=true),P(PRQ_GT_n_5=true),P(PRQ_GT_n_6=true)
1,ethinylestradiol,estradiol,diclofenac,ciprofloxacin,paracetamol,ibuprofen,0,0,0,0,0,0
2,ethinylestradiol,estradiol,diclofenac,ciprofloxacin,paracetamol,ibuprofen,0,0,0,0,0,0
3,ethinylestradiol,estradiol,diclofenac,ciprofloxacin,paracetamol,ibuprofen,0,0,0,0,0,0
4,ethinylestradiol,estradiol,diclofenac,ciprofloxacin,paracetamol,ibuprofen,0,0,0,0.21852,0.21852,0.21852
5,ethinylestradiol,estradiol,diclofenac,ciprofloxacin,paracetamol,ibuprofen,0,0,0,0.19229,0.19229,0.19229
6,ethinylestradiol,estradiol,diclofenac,ciprofloxacin,paracetamol,ibuprofen,0,0,0,0.07867,0.07867,0.07867
7,ethinylestradiol,estradiol,diclofenac,ciprofloxacin,paracetamol,ibuprofen,0,0,0,0.21852,0.21852,0.21852
8,ethinylestradiol,estradiol,diclofenac,ciprofloxacin,paracetamol,ibuprofen,0,0,0,0.19229,0.19229,0.19229
9,ethinylestradiol,estradiol,diclofenac,ciprofloxacin,paracetamol,ibuprofen,0,0,0,0.07867,0.07867,0.07867
10,ethinylestradiol,estradiol,diclofenac,ciprofloxacin,paracetamol,ibuprofen,0,0,0,0.42022,0.42022,0.42022
11,ethinylestradiol,estradiol,diclofenac,ciprofloxacin,paracetamol,ibuprofen,0,0,0,0.3698,0.3698,0.3698
12,ethinylestradiol,estradiol,diclofenac,ciprofloxacin,paracetamol,ibuprofen,0,0,0,0.15128,0.15128,0.15128
13,ethinylestradiol,estradiol,diclofenac,ciprofloxacin,paracetamol,ibuprofen,0,0,0,0,0,0
14,ethinylestradiol,estradiol,diclofenac,ciprofloxacin,paracetamol,ibuprofen,0,0,0,0,0,0
15,ethinylestradiol,estradiol,diclofenac,ciprofloxacin,paracetamol,ibuprofen,0,0,0,0,0,0
16,ethinylestradiol,estradiol,diclofenac,ciprofloxacin,paracetamol,ibuprofen,0,0,0,0,0,0
17,ethinylestradiol,estradiol,diclofenac,ciprofloxacin,paracetamol,ibuprofen,0,0,0,0,0,0
18,ethinylestradiol,estradiol,diclofenac,ciprofloxacin,paracetamol,ibuprofen,0,0,0,0,0,0
19,ethinylestradiol,estradiol,diclofenac,ciprofloxacin,paracetamol,ibuprofen,0,0,0,0.30088,0.30088,0.30088
20,ethinylestradiol,estradiol,diclofenac,ciprofloxacin,paracetamol,ibuprofen,0,0,0,0.27581,0.27581,0.27581
21,ethinylestradiol,estradiol,diclofenac,ciprofloxacin,paracetamol,ibuprofen,0,0,0,0.11283,0.11283,0.11283
22,ethinylestradiol,estradiol,diclofenac,ciprofloxacin,paracetamol,ibuprofen,0,0,0,0.30088,0.30088,0.30088
23,ethinylestradiol,estradiol,diclofenac,ciprofloxacin,paracetamol,ibuprofen,0,0,0,0.27581,0.27581,0.27581
24,ethinylestradiol,estradiol,diclofenac,ciprofloxacin,paracetamol,ibuprofen,0,0,0,0.11283,0.11283,0.11283
25,ethinylestradiol,estradiol,diclofenac,ciprofloxacin,paracetamol,ibuprofen,0,0,0,0.07096,0.07096,0.07096
26,ethinylestradiol,estradiol,diclofenac,ciprofloxacin,paracetamol,ibuprofen,0,0,0,0.06742,0.06742,0.06742
27,ethinylestradiol,estradiol,diclofenac,ciprofloxacin,paracetamol,ibuprofen,0,0,0,0.03193,0.03193,0.03193
28,ethinylestradiol,estradiol,diclofenac,ciprofloxacin,paracetamol,ibuprofen,0,0,0,0.16128,0.16128,0.16128
29,ethinylestradiol,estradiol,diclofenac,ciprofloxacin,paracetamol,ibuprofen,0,0,0,0.15322,0.15322,0.15322
30,ethinylestradiol,estradiol,diclofenac,ciprofloxacin,paracetamol,ibuprofen,0,0,0,0.07258,0.07258,0.07258
31,ethinylestradiol,estradiol,diclofenac,ciprofloxacin,paracetamol,ibuprofen,0,0,0,0.16128,0.16128,0.16128
32,ethinylestradiol,estradiol,diclofenac,ciprofloxacin,paracetamol,ibuprofen,0,0,0,0.15322,0.15322,0.15322
33,ethinylestradiol,estradiol,diclofenac,ciprofloxacin,paracetamol,ibuprofen,0,0,0,0.07258,0.07258,0.07258
34,ethinylestradiol,estradiol,diclofenac,ciprofloxacin,paracetamol,ibuprofen,0,0,0,0.16128,0.16128,0.16128
35,ethinylestradiol,estradiol,diclofenac,ciprofloxacin,paracetamol,ibuprofen,0,0,0,0.15322,0.15322,0.15322
36,ethinylestradiol,estradiol,diclofenac,ciprofloxacin,paracetamol,ibuprofen,0,0,0,0.07258,0.07258,0.07258
